Id,SalePrice
1461,110892.3618556181
1462,156799.1314825376
1463,186012.4133095596
1464,193090.2323089968
1465,184401.09636719592
1466,171676.5059848675
1467,177986.68798595076
1468,159400.25404042736
1469,207320.9889696294
1470,100156.56794705475
1471,190470.14230199275
1472,103580.12699893801
1473,92393.18315503416
1474,139841.7064210296
1475,101511.17317165653
1476,368429.64507329045
1477,252285.39492215827
1478,297996.96844295744
1479,310981.15041669377
1480,484490.9067583751
1481,328762.71341126825
1482,210143.62167374932
1483,179036.638257327
1484,152405.82360227898
1485,176827.422998285
1486,196789.6318664373
1487,335137.7678392447
1488,231539.42284147217
1489,197082.29917289264
1490,243960.0602517785
1491,186380.20060816556
1492,92255.29848799222
1493,194996.84106038528
1494,288929.25781862764
1495,284158.9929156891
1496,261208.65950417865
1497,185959.66272503723
1498,162327.08425765095
1499,150744.6459020317
1500,139757.7810352972
1501,193594.25165117628
1502,134074.6623289222
1503,294133.961902067
1504,231855.65139378599
1505,219916.2587051517
1506,184020.18621864743
1507,264006.7507363104
1508,206882.04614164148
1509,169539.63363972105
1510,135675.8854997632
1511,143629.25404607813
1512,159703.37077960544
1513,160738.16371594393
1514,148510.67355831995
1515,218700.92253982433
1516,165229.0524618985
1517,189231.23770708495
1518,119842.29869635515
1519,209852.04058019762
1520,121525.22063734241
1521,127605.21749466784
1522,185427.50119482624
1523,109834.72404070711
1524,151000.23706435735
1525,123846.45262853277
1526,108662.56084578493
1527,95805.30328851279
1528,151814.79074706958
1529,146546.8613070273
1530,191764.05568496868
1531,99155.2678572678
1532,100133.09280349658
1533,137437.1293479379
1534,128576.85401827437
1535,143967.9552446388
1536,101428.01510649649
1537,17081.265482919254
1538,162450.23134613835
1539,207465.28601572837
1540,85392.36158504881
1541,146254.7670824797
1542,142098.44072699026
1543,192618.33467894586
1544,73577.8468522796
1545,125536.7597099444
1546,130086.36507262978
1547,125108.21751941551
1548,139150.15919448726
1549,107734.67911830806
1550,128675.78291606491
1551,122797.41638393671
1552,143694.99466091514
1553,144184.7427386351
1554,117992.49735220389
1555,163978.97149364132
1556,65532.15952344912
1557,96368.92269492452
1558,101524.45986271791
1559,60325.32949271687
1560,139680.07863399896
1561,109031.1934277058
1562,125183.8233307136
1563,130300.67302704825
1564,155837.92987174814
1565,144032.0779245637
1566,261522.90486688787
1567,54282.203022510475
1568,234413.91254715822
1569,136176.15076719833
1570,135932.72422744634
1571,117811.04135396305
1572,158417.3031419695
1573,276100.9990029833
1574,125008.06043767912
1575,245291.09490297243
1576,251699.56879985312
1577,180305.935489581
1578,150662.43633565222
1579,136224.15254499367
1580,194869.01447003163
1581,176263.76814457882
1582,126168.51970111906
1583,307168.08430150157
1584,222431.38772343026
1585,130495.28024714805
1586,43586.01075736329
1587,104942.21364390559
1588,182055.47875525494
1589,100011.11290264837
1590,136370.886094045
1591,104237.63981750552
1592,128614.77603875441
1593,126829.82851189193
1594,121110.0945534564
1595,94682.84078364048
1596,217546.0414726624
1597,198430.6375047346
1598,195061.21294778868
1599,178684.04966800494
1600,155471.45439159268
1601,66011.65774843891
1602,127269.8964237781
1603,86035.20303645812
1604,270299.34676146053
1605,252604.4566129926
1606,165467.39261522976
1607,187241.6904866087
1608,204411.02453725107
1609,191937.96163077332
1610,146100.72538831396
1611,143741.21358277532
1612,181817.58078854412
1613,169178.9620216311
1614,135514.65640625765
1615,100529.07003069545
1616,83069.70691486834
1617,100785.6796469471
1618,136778.3993322308
1619,131336.12624408826
1620,193119.7258309357
1621,137793.86350427556
1622,145553.5864341295
1623,286151.2452584246
1624,228609.13712894398
1625,128744.78985748084
1626,153931.01277750483
1627,189285.4716071268
1628,303276.0231305619
1629,174857.16031952464
1630,374766.5342122703
1631,219230.7692009385
1632,239224.3972700072
1633,170643.70498700193
1634,187860.26736353032
1635,166891.72689207995
1636,138767.56530073078
1637,202683.79801729298
1638,181143.33041402348
1639,175916.54015959182
1640,256791.75778167447
1641,180390.19890466848
1642,247545.46849470268
1643,214264.15331314204
