Id,SalePrice
1461,108537.05259162156
1462,157230.19155215987
1463,186151.30752115167
1464,190431.79708229844
1465,184211.06274830032
1466,172708.98512909695
1467,178543.91492355862
1468,160306.56715417615
1469,208468.4577013557
1470,99799.86881573708
1471,190125.80518379144
1472,105076.92945792827
1473,91427.78337315746
1474,141363.08056032407
1475,101689.5284884625
1476,369922.83485007024
1477,252459.23699412774
1478,299825.78428128036
1479,312634.8045418562
1480,483794.1653998008
1481,328513.1723497231
1482,211278.62075797096
1483,179918.32554508786
1484,152166.0981861821
1485,177209.20945240514
1486,198913.04380180806
1487,333807.5886721917
1488,231700.77077491762
1489,198051.5948289078
1490,243706.06608810296
1491,185769.02973483992
1492,91098.09211522453
1493,194209.54458035613
1494,289069.2313823263
1495,283705.29083393264
1496,260262.15081484133
1497,183713.5326894355
1498,160674.64472166545
1499,149899.1983497257
1500,139586.87125062966
1501,192883.03872126192
1502,136430.0685971339
1503,295200.36268371646
1504,232598.8926741112
1505,218026.70254363943
1506,185068.71746779533
1507,262364.6305013541
1508,207095.04171460672
1509,171481.51379051877
1510,136593.33248809722
1511,145899.15322664642
1512,158666.05004868293
1513,161490.95366061345
1514,148694.0055457127
1515,220592.43705944918
1516,166016.930799581
1517,187474.62419693204
1518,120426.2611980172
1519,210240.6788932939
1520,119049.13026538037
1521,128048.03042351433
1522,185836.39487231275
1523,111384.36914496587
1524,153081.0834569425
1525,124352.33571911072
1526,109292.10719006369
1527,93447.17600528363
1528,151197.3274734237
1529,145274.10790871663
1530,190468.51615730798
1531,99972.7759172764
1532,99679.14618248864
1533,137593.01240860793
1534,128539.98584489085
1535,146055.1187792131
1536,101838.69152755575
1537,20211.655500516194
1538,162692.33988677256
1539,209278.2244056293
1540,86529.7272604773
1541,146595.35153858474
1542,141526.4740072275
1543,192973.2727226361
1544,73919.65344298944
1545,123990.3442903916
1546,128439.98668113214
1547,124731.20057933468
1548,140377.8979539458
1549,106513.98468245177
1550,129728.42780906477
1551,123306.90848992582
1552,143104.74903071937
1553,146138.55462115677
1554,116439.3166840226
1555,165818.9136917056
1556,64309.03799083962
1557,98968.81437377582
1558,99633.62387676693
1559,61811.198992922
1560,140107.79328947535
1561,108325.8357680304
1562,123481.29303503415
1563,128673.3242241452
1564,157000.49378017432
1565,143769.79126391507
1566,263303.4774657767
1567,54290.26913947134
1568,234206.41797473992
1569,136802.87140999993
1570,135489.50454244192
1571,118270.70572094693
1572,156390.41837152612
1573,276316.6259103198
1574,124016.76692158624
1575,247285.15015448813
1576,250606.16198554228
1577,177823.81456398175
1578,151810.62274186296
1579,134604.15052071397
1580,195649.8975068204
1581,177147.65977534285
1582,124669.40227140718
1583,306403.61130117375
1584,221467.18707179447
1585,128805.86554087613
1586,41752.875899078186
1587,103866.11440808933
1588,180676.32444294635
1589,99627.13117248123
1590,136540.28018873435
1591,103570.68732451173
1592,127837.8224384758
1593,127164.65499174477
1594,120608.97443605021
1595,96327.44849944802
1596,216015.35700613336
1597,197411.762238991
1598,193764.31015547714
1599,177560.57334023144
1600,157581.8478962468
1601,65168.78754178044
1602,126062.7447730887
1603,87338.0341359709
1604,269606.6555184016
1605,251414.08754706103
1606,165265.18368727172
1607,187638.42470035344
1608,203211.2373540497
1609,193256.49091608645
1610,146303.2858488656
1611,143725.4969018867
1612,181976.10763525215
1613,167049.9927535902
1614,135322.77087369433
1615,100281.86736369845
1616,83948.79799213163
1617,97493.42637049971
1618,137472.0907378361
1619,131282.58228952147
1620,193039.31882946103
1621,140305.68235353273
1622,145450.8771461416
1623,286933.72367943526
1624,228253.5794264774
1625,125651.82360310954
