Id,SalePrice
1461,102648.23112247292
1462,160341.7825066324
1463,187781.67397525642
1464,193903.10344966213
1465,180084.94879189352
1466,170121.60055705174
1467,179463.9888601551
1468,159573.52247144736
1469,207297.34299412774
1470,108029.58039358234
1471,195465.82188661405
1472,100524.14985407556
1473,89641.43247383523
1474,139481.88772527
1475,96124.76575508711
1476,359696.8160373206
1477,254666.9841093346
1478,302892.12639499793
1479,309735.3519457469
1480,476948.39381231845
1481,328234.88669170346
1482,213480.53923068973
1483,175481.6083908579
1484,157372.71343771645
1485,178220.04476902634
1486,200001.21798445133
1487,321761.56166494446
1488,231778.073928956
1489,198304.2568148946
1490,242266.14764968806
1491,190610.81844744363
1492,87238.35945384984
1493,203302.05855767574
1494,284101.53186860314
1495,275934.99413405324
1496,254955.51020624046
1497,178665.99456179922
1498,166451.25193913255
1499,151584.52775473075
1500,145910.1098745543
1501,200878.54451319654
1502,136195.41777076898
1503,289597.5691769204
1504,236701.6609100297
1505,222341.75799148917
1506,189673.37626693334
1507,258675.8059193504
1508,205269.3261686762
1509,166865.51123786482
1510,142022.4617131769
1511,146692.66349582872
1512,161856.0759748284
1513,156722.35620319773
1514,158592.38999549684
1515,220621.32775243276
1516,163842.7687180861
1517,185864.32073836905
1518,123603.41812181847
1519,212103.7586833125
1520,123562.50025104579
1521,127274.0351821488
1522,193303.15738753905
1523,106653.94981700339
1524,144448.20258979953
1525,117628.0741214008
1526,100690.34027645203
1527,99533.93295606338
1528,148403.1500379187
1529,148205.91202929846
1530,194393.5389694867
1531,118108.25691349403
1532,91573.99503347621
1533,137333.41783062802
1534,123378.69191251778
1535,144426.83459902837
1536,99239.4782221425
1537,34229.192862069125
1538,168123.79663154428
1539,212571.8967515637
1540,102473.89288042285
1541,144806.05637380684
1542,145645.43986419681
1543,193438.9280313506
1544,71004.83342311738
1545,120653.78674207669
1546,133780.0173706386
1547,126070.16862949645
1548,136400.4520118548
1549,112840.59811194293
1550,131955.29199348573
1551,116546.37401519889
1552,143026.75785080035
1553,149602.14354081172
1554,117042.35806744089
1555,169867.24373623618
1556,69989.87029822338
1557,100135.43924815842
1558,101670.16280235618
1559,74696.71351411867
1560,139201.48371668262
1561,121376.88767017265
1562,124309.200176069
1563,124711.73565864444
1564,158164.56833857016
1565,147033.9868339523
1566,264141.3638689124
1567,62662.57246722475
1568,239068.29511774975
1569,133496.0706277441
1570,135121.89938660577
1571,121189.26210689642
1572,162758.0574361701
1573,273492.44964962243
1574,136807.8791313335
1575,246059.38253954978
1576,256247.7430289394
1577,183135.58832946906
1578,155351.71114609926
1579,135730.29759624018
1580,192061.79960216663
1581,175724.82887791592
1582,123390.66171907472
1583,301608.6650085606
1584,226221.97997636607
1585,138273.23296194067
1586,37834.31055019454
1587,108288.74777758712
1588,179394.63295953476
1589,102521.61292645223
1590,131401.6977040734
1591,97454.48011041427
1592,132706.18207056788
1593,124472.742483479
1594,129279.81283139353
1595,99643.1349292798
1596,230236.9710976034
1597,201690.97407855064
1598,196262.61678094536
1599,183702.24006392586
1600,160599.67834205017
1601,60364.94639018619
1602,128644.12444368734
1603,88593.83720262308
1604,274210.2994427626
1605,253169.5634854245
1606,166564.55827042548
1607,192414.58901945455
1608,214014.55061908593
1609,195896.427009153
1610,155911.24048798412
1611,149319.95553087664
1612,182622.5573469575
1613,170116.48831124464
1614,138884.25096896413
1615,93289.40989286145
1616,75747.30508516831
1617,94044.53511738603
1618,128672.52391034036
1619,133011.5462623633
1620,200195.97871023655
1621,144136.61351926616
1622,149758.3687815696
1623,288014.3824141194
1624,235765.48767373385
1625,119995.80656109398
1626,160133.9517638428
1627,191163.9248999094
1628,299517.074051371
1629,178492.68982099945
1630,363938.0879922804
1631,219824.939065964
1632,233276.37266303366
1633,176319.8428372502
1634,187700.700883751
1635,167671.60414520407
1636,136937.90877640073
1637,198944.53609839495
1638,182788.1248102493
1639,180766.05260665293
1640,253260.4205929598
1641,179236.80864509044
1642,250308.60318339145
1643,215947.82312617183
1644,225153.25483380127
1645,216142.16542554225
1646,147473.59772511802
1647,148515.48346724352
1648,132074.3439384027
1649,123081.89808132165
1650,106450.84550506121
1651,113981.82456767886
1652,99807.06711287523
1653,100860.44304852496
1654,140986.67713210525
1655,123791.27109679203
1656,132296.00977398787
1657,145294.02523362997
1658,146447.22110683224
1659,113636.91767550417
1660,154234.62494232046
1661,419479.67703273275
1662,386581.7730712662
1663,367651.05023289844
1664,479635.7539569976
1665,303250.2982674561
1666,340505.68391459715
1667,389781.45325721207
1668,331934.44729298615
1669,306329.3704064007
1670,336670.8395507502
1671,270014.34483695833
1672,414263.7270936131
1673,302116.18537988525
1674,248649.91409883057
1675,211906.6066630252
1676,205375.89643964104
1677,221593.09511451086
1678,483166.0614543446
1679,398755.1190031135
1680,329494.5844661619
1681,258532.03334327505
1682,323678.4440089849
1683,192869.8820761574
1684,159362.70294615053
1685,168351.41427642474
1686,163213.25255006444
1687,170059.73566793982
1688,191465.83302715703
1689,187387.4515051421
1690,195767.230278058
1691,181947.64478712747
1692,259763.4594160557
1693,157707.45347413997
1694,183939.9758904671
1695,159895.80133759996
1696,275450.95042832353
1697,176856.28391185927
1698,332844.45670853223
1699,310644.2082935659
1700,249929.2194142273
1701,268172.1242686863
1702,236687.4948101142
1703,234792.7885563926
1704,287167.0612922051
1705,250249.11507705532
1706,430539.4492325209
1707,229059.91998935226
1708,196952.62079830427
1709,245678.05054627146
1710,221668.06628658448
1711,261422.08635040236
1712,260075.52187204058
1713,269932.57487307244
1714,223530.40256073882
1715,198945.36226613622
1716,181628.1944882995
1717,172262.13112166445
1718,138520.29606306873
1719,229218.95480849047
